emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
sad,male,../data/raw\Actor_19\03-01-04-01-02-02-19.wav,-45.035847,-44.32173,-39.99674,-35.258793,-36.600792,-42.992714,-43.187344,-43.997765,-43.29767,-44.393845,-43.628265,-43.855347,-48.573868,-50.00125,-47.73586,-45.770313,-46.757797,-48.070297,-48.9172,-46.765137,-46.796886,-48.62622,-50.326187,-51.760063,-52.66719,-52.185616,-52.72362,-53.5757,-55.62018,-56.171658,-56.1726,-56.509987,-57.614834,-59.470417,-60.154884,-61.739395,-60.85053,-59.82011,-60.191654,-60.944294,-59.83508,-58.472137,-57.962185,-59.255646,-60.60881,-61.4527,-61.921463,-60.39635,-57.282154,-58.603844,-60.295773,-59.483402,-59.775173,-59.095627,-59.04636,-58.048714,-58.355354,-57.640537,-59.20754,-60.30943,-59.35394,-59.794273,-61.087,-60.7147,-61.156776,-61.93131,-63.57821,-64.29245,-64.108635,-63.067795,-63.330658,-64.277,-65.32493,-64.90157,-63.563103,-65.78608,-66.05268,-65.597534,-65.19147,-65.83156,-65.92,-65.89679,-66.90046,-67.53184,-67.05305,-67.14882,-66.7135,-66.007225,-65.505806,-64.19488,-63.843613,-63.27193,-62.44818,-63.847076,-64.25105,-64.39387,-65.630165,-66.73747,-68.307076,-69.406044,-70.08512,-70.33458,-69.47676,-68.37225,-67.12719,-66.827446,-67.61651,-68.667465,-68.95256,-68.38133,-68.69638,-68.34787,-67.61647,-67.66602,-68.3649,-68.68949,-68.06057,-67.7435,-67.656586,-69.27537,-70.5908,-71.423035,-72.5125,-73.47346,-73.264885,-73.62804,-73.72041,-74.328896
surprise,male,../data/raw\Actor_19\03-01-08-01-02-02-19.wav,-46.018192,-48.2085,-49.745983,-48.532597,-48.967834,-49.659607,-49.420906,-50.12681,-50.411385,-50.308277,-49.939575,-49.75409,-50.356182,-50.583202,-50.70177,-51.28768,-51.390347,-52.000202,-53.167706,-53.94337,-53.86365,-54.252357,-55.267403,-56.27738,-56.323128,-57.01122,-57.759506,-57.672626,-57.69467,-57.69253,-58.557606,-59.447067,-60.432278,-60.68999,-60.17419,-61.46268,-62.56836,-63.120518,-63.885277,-63.005203,-62.177536,-62.21586,-62.486275,-62.646008,-61.655407,-61.990303,-63.11687,-62.934196,-62.1421,-63.24858,-63.89186,-63.28695,-64.26,-64.20153,-64.001434,-62.890545,-63.10318,-62.66653,-63.43136,-63.669495,-63.449654,-63.740948,-64.52819,-64.36482,-64.917244,-65.16601,-66.15872,-67.14503,-66.82528,-67.144424,-67.72198,-67.49703,-67.631424,-67.42243,-66.6478,-67.28087,-67.10543,-67.50855,-66.79203,-67.03684,-67.7401,-67.97069,-68.090256,-67.88589,-67.79508,-67.72333,-66.528725,-66.69271,-66.665405,-65.50828,-65.1517,-65.10554,-64.70063,-64.38901,-64.704796,-64.77504,-65.461784,-66.028915,-67.366554,-68.49923,-70.11927,-70.24327,-69.73166,-69.43194,-70.04664,-70.091415,-69.75207,-70.006,-69.32823,-69.42938,-69.59514,-68.90988,-68.14662,-68.1324,-68.776115,-69.0703,-69.21145,-69.91205,-70.54374,-70.29167,-70.58506,-71.16698,-71.343025,-71.63641,-72.40038,-72.98815,-73.19435,-73.2169
angry,female,../data/raw\Actor_24\03-01-05-02-01-01-24.wav,-44.032322,-42.90208,-43.421173,-44.715485,-44.78599,-42.961983,-39.90406,-35.17835,-28.691002,-23.734436,-18.690117,-17.51099,-20.908983,-24.286509,-27.236044,-29.165773,-30.847353,-31.296001,-30.883265,-28.06389,-25.05128,-22.483318,-18.72956,-17.435497,-17.606888,-19.302002,-22.799217,-25.547815,-27.23139,-28.553791,-29.091639,-28.247057,-27.444363,-25.869066,-23.838331,-24.543247,-25.310575,-25.596752,-26.754053,-26.988699,-26.897043,-27.32435,-28.260603,-28.759129,-28.144648,-28.431871,-28.002613,-27.769247,-27.435,-29.530375,-31.088453,-29.907558,-30.521435,-29.077225,-29.26849,-27.910563,-27.7839,-28.1952,-31.062635,-32.278496,-32.94282,-32.52529,-31.264317,-31.002102,-32.056973,-32.726925,-32.85634,-33.499912,-34.060795,-32.454323,-30.803267,-30.507206,-32.55172,-33.91342,-33.04477,-32.19902,-30.791695,-30.697628,-31.583843,-31.019289,-29.51083,-28.991625,-30.510225,-31.548464,-31.05357,-30.746248,-30.997202,-32.797626,-32.12784,-31.35258,-32.12467,-32.281136,-30.67577,-30.53743,-31.188993,-29.407108,-29.148726,-29.457335,-28.788092,-27.378767,-27.261457,-27.868532,-27.400967,-27.326462,-28.148832,-29.52936,-31.684786,-34.663986,-36.36011,-37.683376,-38.39742,-39.04182,-39.96597,-40.847305,-40.74191,-40.508507,-40.10969,-39.814396,-39.674824,-39.50065,-39.196217,-38.192394,-37.280895,-36.78247,-36.122444,-35.594017,-36.36672,-37.28466
neutral,female,../data/raw\Actor_04\03-01-01-01-02-01-04.wav,-68.384605,-66.623405,-66.375336,-66.178566,-64.888336,-58.638958,-52.190483,-48.572987,-47.97687,-47.952854,-49.691113,-52.454403,-53.43115,-52.12317,-49.439697,-48.65571,-49.587975,-50.697918,-52.995155,-53.888187,-53.316463,-52.579914,-51.857643,-52.616493,-53.31688,-53.816357,-54.62157,-55.066563,-54.602093,-54.284454,-55.093765,-56.02147,-56.346104,-56.99777,-56.964466,-58.35556,-58.52003,-58.7527,-58.63671,-58.165394,-58.347828,-58.74789,-57.896255,-57.25894,-56.83767,-57.92099,-59.192604,-60.28256,-59.84559,-59.38095,-59.43103,-58.590424,-58.94728,-58.33925,-58.207367,-58.4355,-58.706093,-57.781055,-58.090107,-57.952473,-58.105186,-58.391792,-59.151463,-58.9238,-58.127026,-58.223648,-59.304848,-60.371037,-59.182465,-58.90043,-59.868725,-60.206207,-60.37887,-60.400497,-61.606083,-64.672386,-64.098434,-63.589115,-64.06114,-64.89513,-62.76394,-63.19007,-64.31624,-62.74286,-62.394295,-62.758434,-61.59998,-61.736794,-61.944847,-61.24173,-61.53152,-62.49372,-62.67122,-62.807983,-62.95078,-62.83288,-63.451355,-64.624275,-65.09253,-65.85432,-65.37662,-64.92127,-64.6495,-64.14932,-63.95453,-63.911922,-63.769077,-64.03411,-63.949432,-63.91467,-65.23066,-66.206276,-66.32769,-66.53711,-66.542755,-66.52808,-66.98734,-67.28916,-66.715126,-67.041115,-67.56726,-68.6579,-69.513306,-69.58465,-69.45152,-69.37038,-69.35283,-69.481125
happy,male,../data/raw\Actor_13\03-01-03-02-02-01-13.wav,-44.918552,-51.335327,-52.450115,-50.294163,-47.44092,-44.57355,-42.80926,-39.433147,-33.4658,-31.15668,-31.44509,-34.02134,-37.803463,-38.242714,-38.378315,-38.6313,-38.233444,-36.85538,-35.34435,-34.317093,-34.697395,-35.67704,-35.999424,-38.011623,-39.755726,-40.103428,-39.658882,-38.908714,-38.17895,-37.194218,-35.546707,-35.405636,-37.30226,-39.7429,-41.37901,-42.755337,-43.615047,-43.798584,-42.66204,-41.346806,-40.87178,-40.786995,-40.764755,-41.739887,-42.72379,-44.163006,-42.94082,-41.267025,-39.27665,-40.123825,-41.12289,-41.5375,-42.767426,-42.62388,-42.886646,-41.028355,-40.20891,-39.48962,-40.55231,-41.34557,-41.55579,-41.538414,-40.526478,-39.79111,-40.001804,-41.14101,-41.605114,-42.563004,-42.494625,-42.425034,-43.174004,-43.836395,-44.068638,-44.355106,-43.77824,-43.706394,-43.42125,-43.603695,-43.864067,-43.452404,-43.759174,-44.101574,-45.25015,-46.089024,-46.652786,-46.29975,-47.569527,-46.439507,-45.654156,-46.21034,-46.295567,-45.047897,-45.459297,-46.247524,-46.36103,-45.98703,-45.884735,-45.199844,-46.47474,-47.414715,-47.97674,-48.262875,-48.850533,-49.30052,-48.449196,-47.626595,-48.076267,-47.353886,-46.96426,-45.828293,-44.329758,-43.04097,-42.605335,-42.204384,-43.17767,-43.361557,-44.359184,-45.217617,-45.922695,-46.55821,-47.524208,-47.838,-48.110683,-48.662907,-48.470142,-48.645027,-49.579014,-50.319656
surprise,male,../data/raw\Actor_17\03-01-08-01-01-01-17.wav,-32.66656,-40.51322,-44.25815,-44.669212,-44.01021,-43.467434,-43.298126,-41.04054,-38.63142,-36.80602,-34.93825,-34.95783,-36.78,-38.55123,-39.454548,-41.03315,-41.391666,-42.189392,-43.290108,-42.39733,-41.83321,-41.414383,-40.495274,-40.879456,-42.41244,-42.829124,-43.11564,-44.64703,-46.086414,-46.997658,-47.538483,-46.636894,-45.745464,-45.38895,-44.92617,-45.945908,-45.79641,-46.14015,-46.11252,-46.24555,-46.48617,-46.254593,-45.1924,-45.06699,-45.239338,-45.47023,-45.525005,-45.89329,-45.55316,-46.15741,-45.887745,-45.64324,-46.473495,-45.63318,-45.429344,-44.69519,-45.49376,-45.574093,-45.679462,-45.317722,-45.01555,-44.256824,-43.77647,-44.876705,-46.08321,-46.47541,-46.12164,-46.189297,-45.947342,-46.126255,-46.06529,-46.84575,-48.101624,-48.029495,-47.996296,-48.724865,-48.78601,-48.90772,-48.43196,-49.3422,-50.225178,-49.338158,-49.06008,-48.95186,-48.76834,-48.554375,-48.25815,-48.08026,-48.296944,-48.681408,-47.832077,-47.750328,-48.0002,-47.749153,-47.928658,-48.896442,-49.95171,-49.67985,-50.49028,-50.620914,-51.247066,-51.754154,-51.749992,-51.52359,-52.24775,-52.344017,-53.325745,-53.37939,-53.11995,-52.752842,-52.363693,-51.96697,-51.651512,-51.619884,-51.843166,-52.469746,-52.62019,-52.846836,-52.854023,-52.952858,-53.23864,-53.362328,-53.278362,-53.364193,-53.955746,-53.765327,-54.305298,-54.955585
angry,female,../data/raw\Actor_14\03-01-05-01-02-02-14.wav,-56.18317,-53.0868,-51.356956,-51.98568,-53.180984,-51.83511,-49.245605,-47.9351,-45.87314,-44.187336,-41.612892,-40.381298,-38.76592,-35.72495,-33.388695,-32.33643,-33.255272,-34.760406,-36.40269,-37.32673,-37.755657,-37.864857,-37.79059,-38.510777,-38.737675,-38.149128,-38.75587,-39.63138,-39.43097,-39.46089,-40.118217,-39.531914,-40.481903,-40.04853,-38.72265,-39.729443,-40.60704,-40.53414,-40.702816,-40.395332,-39.645763,-40.210304,-41.30298,-42.077923,-42.26982,-43.941647,-43.759632,-43.922546,-43.385876,-43.30532,-43.367573,-43.01016,-44.599277,-43.74133,-43.36944,-43.06451,-42.12015,-40.691616,-42.099648,-43.329308,-43.52241,-42.933006,-41.993145,-42.56358,-44.533104,-45.564125,-44.83225,-44.18949,-45.26835,-45.055973,-44.73063,-44.460125,-45.98942,-46.66263,-45.938896,-45.50573,-45.942287,-45.435226,-46.00791,-46.482082,-46.587173,-46.053284,-45.732338,-45.91949,-45.245167,-43.984512,-43.892235,-44.860725,-45.39904,-45.063377,-44.461277,-43.355637,-44.043755,-44.06557,-44.90549,-44.513214,-44.46434,-44.264088,-43.328976,-44.092625,-44.976192,-45.14852,-45.504646,-46.229374,-47.101986,-47.595177,-46.9628,-46.783356,-47.054058,-47.42358,-47.647896,-48.27623,-48.84789,-49.362526,-49.020706,-49.25065,-50.16661,-50.723053,-50.905037,-51.141136,-51.605595,-51.981728,-52.11095,-52.640194,-52.811165,-53.188103,-53.066376,-53.100914
angry,male,../data/raw\Actor_19\03-01-05-02-02-02-19.wav,-31.728434,-38.90079,-43.860718,-43.819233,-39.85321,-34.320885,-30.607035,-29.306625,-25.368015,-22.320576,-19.68524,-19.001709,-21.415375,-23.98666,-25.780386,-28.17425,-29.590021,-29.151804,-27.56885,-25.877726,-24.719051,-24.183138,-23.314486,-23.941338,-24.546011,-24.549635,-24.706638,-24.218039,-23.569906,-22.761227,-23.226421,-24.45524,-26.275038,-28.140856,-28.825226,-30.911665,-31.366245,-31.363232,-31.607376,-31.138014,-30.573877,-29.845343,-27.771442,-27.252262,-27.408066,-29.980003,-31.09439,-30.935781,-28.95382,-29.029106,-29.57767,-29.273033,-30.324066,-29.343,-29.626219,-29.767694,-30.47852,-29.515358,-28.998674,-28.822956,-28.097088,-28.802883,-30.332977,-29.67327,-28.76369,-28.101053,-28.961487,-29.935648,-31.688246,-31.773623,-30.109419,-27.294115,-27.604574,-28.695147,-28.986937,-29.853458,-29.014893,-27.887438,-26.68903,-26.185402,-27.287174,-26.7025,-27.169603,-27.974873,-28.299894,-26.767431,-25.490685,-25.497734,-24.430597,-23.79372,-23.488487,-24.63981,-22.799206,-23.079378,-26.460752,-30.086763,-32.11353,-34.92362,-36.612698,-37.10097,-36.911198,-35.986523,-36.204506,-35.110893,-34.610516,-34.94465,-34.926956,-35.089252,-35.137737,-34.15788,-33.09741,-32.240696,-31.341518,-32.95666,-34.064632,-33.84673,-34.735855,-35.90676,-36.138515,-35.893955,-36.197666,-37.024044,-37.481712,-38.49129,-38.545944,-38.5176,-38.828297,-39.6673
happy,female,../data/raw\Actor_24\03-01-03-02-01-02-24.wav,-44.456947,-44.949234,-46.752766,-49.11898,-50.312763,-48.886288,-44.894497,-38.14074,-33.72811,-31.649387,-33.06491,-37.472492,-42.054245,-42.217503,-41.295986,-38.931164,-36.142277,-35.22125,-35.181656,-35.206974,-36.0288,-36.256336,-36.99635,-37.649914,-36.484196,-34.567085,-34.39707,-34.679417,-36.386414,-39.116585,-41.1154,-41.787365,-41.530155,-40.016434,-37.83883,-38.578697,-39.925034,-41.838734,-43.072453,-42.506004,-42.183796,-41.719627,-40.95829,-38.913837,-37.898083,-39.70617,-41.981026,-42.774582,-43.734245,-44.389343,-43.623528,-40.213726,-39.24821,-39.943615,-42.5652,-43.92625,-44.686775,-43.266354,-41.837994,-41.310417,-42.126377,-42.60817,-42.029484,-41.19065,-41.32205,-42.2911,-43.092712,-42.94504,-42.107918,-41.153343,-41.413708,-41.86081,-41.241005,-39.630695,-39.427532,-40.16184,-40.788326,-40.22097,-40.580433,-42.062027,-41.376717,-40.160603,-41.2217,-42.05259,-41.444542,-41.45267,-41.967884,-42.769844,-43.609753,-43.10991,-43.209335,-43.73131,-43.446663,-43.132156,-42.71879,-42.152397,-42.39152,-41.452015,-40.879562,-40.238037,-41.00418,-40.5962,-40.908672,-41.732365,-42.478,-43.88345,-46.09716,-48.587666,-49.487423,-49.938896,-50.902225,-51.54541,-51.981194,-51.39681,-51.226418,-51.358772,-51.259193,-51.274662,-51.56772,-51.436966,-51.042824,-50.375584,-49.477386,-48.80772,-49.15506,-50.226604,-50.666756,-51.37428
disgust,male,../data/raw\Actor_01\03-01-07-02-01-01-01.wav,-52.004723,-49.535885,-46.891953,-45.506237,-42.977135,-37.51368,-32.163754,-28.801352,-25.675163,-23.760782,-24.555676,-27.167244,-29.678093,-31.474562,-32.771893,-31.576717,-29.39865,-28.496378,-28.249537,-27.409296,-27.06518,-27.817638,-27.843021,-28.483295,-29.545647,-29.481438,-30.354225,-32.251644,-32.83661,-34.552425,-35.102436,-34.134743,-34.338722,-35.075893,-35.160557,-36.17886,-36.230522,-36.48316,-36.526726,-36.55648,-36.967327,-37.059258,-38.493034,-39.25496,-37.386005,-37.130196,-36.188805,-34.712822,-33.44575,-34.831635,-34.755543,-33.892986,-34.941296,-34.390697,-35.821426,-35.62266,-36.16285,-35.021538,-35.364407,-35.47744,-35.270008,-36.037712,-36.111275,-35.720654,-36.816353,-37.973705,-38.856647,-39.524487,-40.82037,-41.22976,-41.727657,-40.80741,-40.73261,-41.32307,-41.891144,-41.956753,-41.021023,-42.450195,-42.431343,-41.417004,-41.583797,-41.46033,-40.925323,-41.652977,-41.813335,-42.09119,-43.42291,-44.123512,-43.54309,-43.988235,-43.396984,-42.083977,-42.518158,-43.11967,-43.84906,-43.939228,-43.365868,-42.882256,-43.688503,-42.691326,-42.217896,-42.645153,-42.31115,-42.044323,-42.08209,-42.439453,-42.278652,-43.544106,-43.62737,-43.595776,-43.79561,-44.723816,-44.333035,-44.304703,-44.18357,-43.42602,-43.14833,-42.416313,-42.97595,-43.93984,-44.562523,-44.589558,-44.896084,-45.070766,-45.487095,-46.244675,-46.69712,-46.44424
happy,female,../data/raw\Actor_12\03-01-03-01-02-01-12.wav,-60.73751,-59.36139,-56.611027,-56.132004,-53.924515,-46.46085,-40.830494,-36.48662,-34.843636,-35.1224,-36.022343,-37.99959,-40.91452,-44.05858,-44.795574,-43.329567,-41.78076,-40.589043,-40.08078,-40.708645,-42.20243,-43.177235,-42.55975,-42.50033,-42.83143,-42.171875,-41.977737,-43.1293,-44.34392,-44.52479,-45.594963,-46.850304,-48.249756,-48.94855,-48.53416,-48.497894,-47.479412,-46.426323,-46.41655,-47.277435,-49.284554,-50.961617,-50.87298,-50.15838,-50.13336,-50.291897,-48.78247,-47.425858,-47.08735,-49.740543,-50.01402,-49.04982,-50.6509,-49.29619,-48.48287,-46.053753,-46.01211,-45.49975,-46.31748,-47.75644,-48.32848,-47.67395,-46.18743,-46.27929,-48.06244,-47.591667,-46.10669,-46.51537,-48.181488,-49.308758,-49.44149,-49.51081,-51.31091,-51.99773,-51.568043,-50.58779,-48.69496,-48.89453,-49.58578,-49.059135,-48.215965,-49.074604,-48.469284,-47.086052,-48.029552,-49.22829,-49.45303,-50.643974,-51.79017,-52.129417,-53.148205,-53.40848,-52.50999,-52.462166,-52.728245,-51.580364,-51.583652,-50.581474,-49.72012,-49.160496,-50.099304,-50.8873,-51.460453,-52.1491,-52.17802,-52.217693,-53.395058,-53.585876,-55.058685,-56.421974,-57.09925,-57.9492,-58.552834,-59.68467,-59.890907,-60.403275,-60.26518,-60.151142,-60.62445,-60.24368,-59.16507,-58.97517,-58.55487,-58.277905,-57.704113,-57.2287,-57.425106,-57.46694
fear,female,../data/raw\Actor_08\03-01-06-01-01-02-08.wav,-20.084976,-32.909122,-40.594746,-45.970955,-48.258312,-46.928413,-43.375145,-40.83198,-37.484272,-33.393414,-31.042557,-31.62662,-33.60114,-34.355278,-33.605423,-33.177036,-33.91773,-35.883583,-38.32994,-38.819553,-38.45577,-38.368294,-38.423016,-40.18204,-41.32749,-41.07612,-41.127655,-40.650368,-39.68658,-40.08268,-39.986496,-39.241787,-40.02477,-40.614525,-41.474712,-44.183826,-46.701984,-47.784756,-44.989418,-42.006123,-40.797092,-40.53656,-40.218254,-39.061256,-38.433353,-40.45095,-41.491077,-43.542812,-43.732536,-44.28993,-44.41652,-43.36145,-43.524395,-42.37178,-43.289936,-43.26938,-42.99308,-42.31961,-41.224457,-39.235603,-37.53289,-38.20054,-39.449886,-39.70863,-40.136944,-41.743183,-41.86779,-43.02647,-43.840332,-44.137035,-44.68384,-44.020485,-43.695663,-43.829807,-45.22552,-46.7882,-47.553646,-46.82197,-46.654144,-46.569897,-46.05506,-46.687317,-46.822968,-46.455757,-46.176723,-44.928436,-44.20608,-45.34074,-44.86511,-44.702923,-44.63351,-43.83366,-44.398067,-45.21924,-44.981026,-44.18916,-44.790623,-45.038128,-44.921715,-46.610367,-47.60049,-47.42947,-48.720818,-49.43526,-50.75817,-51.59682,-51.93425,-53.051815,-53.064754,-52.602364,-52.334255,-53.328865,-53.76706,-54.51273,-54.971706,-54.78867,-54.859932,-56.280647,-56.22525,-56.33683,-57.589554,-57.65321,-57.677235,-57.610435,-57.757633,-57.978336,-57.6463,-57.13874
surprise,male,../data/raw\Actor_05\03-01-08-02-01-01-05.wav,-39.221073,-46.430496,-48.78119,-48.61742,-46.696175,-41.088284,-36.516468,-34.75597,-33.043747,-33.353645,-34.034748,-34.195415,-35.704746,-34.85814,-36.036846,-38.385624,-39.60687,-40.00492,-40.237225,-39.53322,-39.719254,-39.680866,-39.212917,-39.456333,-40.873447,-40.344734,-40.07153,-41.197712,-42.214767,-42.322277,-42.72485,-42.96734,-43.312733,-43.98975,-44.31199,-45.46838,-45.66236,-45.948017,-46.32829,-46.738758,-45.424538,-44.713715,-44.749367,-46.221916,-47.501003,-49.713657,-49.886982,-47.355755,-45.390198,-47.33949,-48.418163,-47.780556,-48.705685,-47.9744,-48.79627,-47.338448,-46.96976,-46.11558,-46.17053,-47.235332,-48.720318,-48.874954,-48.232643,-47.629303,-48.397156,-49.04597,-49.29181,-49.505466,-49.677635,-49.6861,-50.263264,-51.21752,-52.003017,-51.17591,-49.998154,-49.978848,-50.125,-49.43736,-49.9476,-48.85964,-48.05458,-47.3569,-46.652607,-46.941097,-49.3664,-48.782795,-48.863068,-49.079075,-49.81915,-49.478554,-49.15709,-49.539658,-49.64211,-49.97109,-50.675842,-50.21776,-50.60923,-50.928375,-51.65884,-52.549038,-53.394653,-52.393536,-50.699062,-49.978382,-49.17713,-49.20173,-49.34491,-48.976177,-49.112724,-49.3478,-50.490345,-51.625137,-52.696358,-52.974457,-53.24664,-53.101498,-52.7515,-53.020145,-53.13895,-52.737766,-53.578636,-54.36458,-54.847733,-54.992023,-54.615498,-54.878296,-55.20203,-55.226135
disgust,female,../data/raw\Actor_08\03-01-07-02-01-02-08.wav,-39.773384,-45.99029,-51.901634,-54.592438,-52.63486,-44.907124,-38.388817,-35.788662,-35.392723,-36.65527,-40.329556,-43.41712,-44.695877,-44.045624,-42.5426,-41.698833,-41.849728,-42.44325,-42.771664,-41.693577,-42.14886,-43.82241,-43.759827,-44.45333,-44.773907,-45.21877,-45.839912,-45.77079,-44.620354,-44.697002,-46.4854,-47.943943,-48.37865,-49.545883,-50.68318,-49.722477,-50.3512,-52.834534,-52.871403,-52.063168,-51.89837,-52.29158,-52.65452,-53.11506,-53.449863,-54.151257,-54.278156,-54.003937,-53.45971,-54.615204,-53.93805,-53.333134,-55.37953,-54.289402,-53.490963,-53.737762,-55.580124,-54.896484,-54.90475,-54.119118,-54.59839,-55.397682,-54.06151,-52.86559,-53.195488,-53.901115,-53.87108,-53.511993,-53.55942,-54.86267,-55.41262,-54.8992,-55.731255,-55.375023,-54.624123,-55.715378,-55.750587,-54.38552,-54.601486,-55.438778,-55.80229,-55.705772,-56.337475,-56.344307,-55.81988,-56.19713,-56.329124,-57.541103,-58.04713,-58.120037,-58.137325,-58.352844,-58.51929,-59.739044,-59.21042,-59.42334,-59.50457,-59.929756,-59.77438,-59.31693,-59.083664,-59.48806,-60.147026,-60.622948,-60.08534,-59.98614,-59.79281,-60.88456,-61.27266,-62.00735,-63.039062,-63.57648,-64.57959,-65.0887,-65.596176,-65.825455,-65.34802,-65.12667,-64.737755,-63.89626,-64.57468,-64.9157,-65.0843,-65.256744,-65.74024,-65.67569,-65.660095,-66.20972
fear,male,../data/raw\Actor_01\03-01-06-02-02-01-01.wav,-39.827614,-39.854237,-41.399868,-41.967827,-40.47354,-36.236275,-31.67455,-26.56088,-21.993557,-16.877537,-14.141605,-14.374684,-17.774761,-21.296852,-24.444324,-25.030846,-24.608881,-24.482658,-24.825062,-23.846792,-21.082634,-19.180408,-17.786457,-19.862953,-22.445969,-24.381662,-26.99678,-28.540863,-28.95935,-29.727566,-29.368763,-27.059242,-25.601067,-25.579716,-26.110762,-27.5746,-27.303453,-27.700972,-29.585938,-30.700556,-30.650654,-30.030748,-29.001768,-27.748545,-26.003323,-26.49254,-26.321531,-25.67271,-26.66593,-30.357067,-31.222397,-29.019772,-26.734394,-23.202417,-22.749071,-22.557436,-23.94933,-24.553055,-25.489714,-25.320793,-23.746912,-23.220428,-24.995039,-26.299858,-27.988682,-29.152481,-28.91696,-29.641375,-31.337687,-31.402025,-30.03508,-28.924774,-29.024206,-30.470701,-30.470015,-29.292007,-27.689083,-27.287086,-28.048395,-28.766247,-29.007349,-28.89398,-29.851603,-32.297554,-33.16618,-32.20657,-31.306606,-31.054178,-31.559336,-28.94598,-28.448269,-28.670996,-29.032257,-28.463728,-27.95878,-28.335033,-30.46985,-31.407959,-33.14707,-34.00844,-33.529037,-33.816273,-33.010582,-32.71299,-33.94613,-33.73846,-33.970375,-33.65204,-34.114254,-33.25671,-32.30221,-31.32532,-30.14233,-31.059713,-31.596235,-32.512833,-32.948715,-33.779644,-35.006306,-36.6658,-37.200947,-37.62899,-36.83243,-36.649193,-36.038,-36.4115,-37.3652,-37.219353
sad,female,../data/raw\Actor_02\03-01-04-02-02-01-02.wav,-64.16641,-62.596012,-61.675976,-59.387753,-57.630463,-55.891422,-53.186142,-48.484943,-42.994926,-39.068058,-36.51037,-38.951195,-45.324604,-49.268612,-50.106953,-48.782936,-47.33245,-46.345448,-45.73209,-44.319717,-43.91689,-43.902027,-44.436474,-45.867046,-48.224613,-48.947186,-49.41613,-49.433125,-49.199604,-50.013996,-50.989166,-51.65284,-52.168587,-51.37412,-50.180782,-50.594654,-51.8125,-53.284283,-54.14224,-53.979992,-54.104736,-54.738884,-55.199875,-55.17597,-53.563095,-52.881306,-52.55533,-53.112473,-52.77723,-53.56805,-54.37257,-54.22176,-55.33192,-53.528633,-53.04117,-52.673557,-53.0088,-52.836502,-53.257156,-52.742435,-53.497707,-53.405155,-52.239925,-52.230625,-53.066338,-54.491253,-54.931973,-54.45378,-53.547886,-53.981663,-55.222763,-54.98915,-54.94228,-54.51971,-55.755165,-58.236244,-58.89098,-58.66075,-58.352215,-57.888706,-57.83418,-57.262905,-56.735516,-57.07507,-55.978207,-55.061535,-55.486435,-55.310913,-54.89519,-56.99713,-58.199078,-58.020855,-59.147934,-59.74945,-59.114834,-59.182983,-58.84723,-57.81806,-57.931053,-57.635128,-57.282864,-57.512287,-57.000134,-57.095604,-57.385593,-57.91847,-58.070198,-58.368637,-58.706604,-59.909206,-60.549316,-61.750557,-62.314026,-62.829483,-62.99149,-62.782402,-62.4271,-62.86826,-62.662163,-62.057507,-62.234497,-62.012447,-62.35935,-63.681393,-63.621834,-63.214874,-61.811455,-61.13749
angry,male,../data/raw\Actor_21\03-01-05-02-01-02-21.wav,-36.97356,-36.037586,-33.94957,-31.285217,-27.157465,-21.61085,-16.87829,-12.480869,-9.426273,-9.258291,-11.530285,-15.2149515,-19.309568,-21.57846,-22.2444,-19.503141,-15.946391,-14.035672,-13.642823,-14.209594,-15.205226,-17.248337,-17.738043,-18.374624,-19.333897,-18.77678,-18.740236,-19.425875,-19.605515,-20.707201,-21.284685,-21.444319,-21.413277,-22.250471,-22.560223,-24.241074,-24.302343,-23.615065,-22.681122,-23.276072,-24.361387,-24.866493,-25.331718,-24.993338,-23.495852,-24.056215,-23.734268,-23.060709,-21.525463,-22.486359,-23.606035,-23.09487,-22.821308,-20.855389,-21.015194,-20.26501,-21.837936,-21.712116,-21.916307,-21.207952,-20.161835,-20.47781,-20.435682,-20.23828,-20.179195,-20.49751,-19.836887,-18.233688,-18.732388,-20.31513,-22.940037,-22.450499,-21.235907,-22.20223,-23.409771,-24.552038,-22.483673,-21.223158,-22.768208,-23.053427,-20.911783,-19.75303,-18.9487,-18.556551,-20.66318,-20.654661,-19.505194,-19.685043,-21.474646,-21.432575,-20.776554,-20.799501,-21.175095,-21.005096,-21.171524,-24.099232,-27.006035,-29.291637,-31.602774,-32.25917,-32.944096,-33.485016,-34.088326,-34.089535,-34.155853,-34.301083,-35.20699,-36.181118,-36.716652,-36.84731,-37.270542,-36.324356,-35.30257,-34.13245,-33.97729,-33.596073,-33.16894,-33.105896,-33.2791,-33.6488,-34.39202,-34.86199,-34.926605,-35.240772,-35.622326,-35.472263,-35.84114,-36.5903
