emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fear,female,../data/raw\Actor_06\03-01-06-01-01-02-06.wav,-53.049572,-56.238758,-61.1031,-62.757633,-63.467007,-57.57884,-51.882668,-47.48827,-43.388123,-41.21367,-41.839226,-43.84733,-46.727707,-48.295773,-49.856586,-50.603573,-51.216404,-51.306484,-50.510887,-49.432644,-48.623135,-48.492123,-47.528934,-47.24791,-46.630035,-46.92164,-47.921104,-49.35929,-50.41224,-51.303917,-52.12283,-53.02573,-53.39036,-53.61311,-52.434864,-51.137955,-51.50715,-53.189156,-53.698494,-53.327606,-53.29662,-54.44282,-54.41485,-54.580452,-54.60428,-56.07661,-57.200317,-56.646698,-54.486824,-54.44992,-54.98202,-55.321236,-56.98948,-55.84209,-55.60598,-54.01831,-53.618645,-52.932068,-54.12472,-54.07234,-54.43023,-52.556656,-51.18107,-50.322136,-50.972374,-52.036076,-51.49862,-49.646942,-49.688263,-51.191616,-52.5422,-51.650646,-51.740112,-53.00518,-54.840023,-56.716442,-56.66622,-56.789074,-56.633183,-55.682125,-56.04613,-56.33434,-56.07203,-55.905163,-56.605145,-55.921158,-57.403915,-57.72832,-56.14325,-56.850243,-57.490303,-57.68198,-58.145077,-57.593098,-57.553806,-56.95544,-55.627277,-56.473152,-56.8616,-57.48724,-58.68385,-60.09291,-61.25351,-61.596527,-62.785812,-64.27336,-63.630024,-63.38468,-63.0497,-63.67443,-64.460144,-63.788746,-64.09775,-64.64337,-64.44526,-64.787895,-65.370705,-65.812805,-65.68756,-66.75778,-67.025314,-66.6515,-66.30517,-66.046974,-65.50174,-65.6038,-64.91041,-64.04696
happy,female,../data/raw\Actor_10\03-01-03-02-02-01-10.wav,-41.313705,-38.694443,-37.882248,-37.843994,-37.6772,-36.445995,-35.708157,-36.02046,-34.670177,-32.13061,-29.004044,-27.529057,-26.381685,-24.319092,-21.96331,-19.558315,-17.25047,-16.109768,-14.550515,-11.810634,-11.62476,-13.566071,-17.988548,-23.084639,-25.639011,-26.47708,-28.301395,-29.649105,-29.591106,-29.07586,-28.26319,-27.119492,-27.506466,-27.675686,-26.92611,-26.1551,-24.63465,-23.366987,-22.390776,-21.40878,-20.246864,-20.980303,-23.17788,-25.645222,-27.482662,-30.019218,-30.942421,-30.847754,-29.514788,-29.175913,-29.113024,-28.766829,-28.700006,-25.792164,-24.85952,-24.170069,-23.419514,-22.106308,-23.575861,-24.570644,-25.571417,-25.87062,-25.789206,-25.138674,-23.53056,-22.996397,-22.57175,-21.931417,-21.698227,-22.35429,-24.273151,-26.810364,-29.126127,-29.678394,-29.73294,-27.72729,-26.188295,-25.721401,-26.35123,-26.712166,-27.360653,-27.728859,-25.540955,-24.96831,-25.984873,-25.89369,-26.042603,-27.101082,-27.787569,-27.295778,-25.790827,-25.000116,-24.93089,-24.645546,-24.939646,-24.149921,-23.47498,-23.837517,-25.530247,-27.159195,-29.210054,-30.070778,-31.297823,-33.033585,-34.657562,-34.924522,-34.87644,-35.065033,-35.12058,-35.326393,-34.7874,-34.731518,-34.594604,-33.54756,-32.889286,-33.12568,-33.22899,-33.083004,-32.801453,-32.931408,-32.28474,-32.679523,-33.570583,-33.68631,-34.07206,-34.339836,-34.57866,-34.88421
angry,female,../data/raw\Actor_12\03-01-05-01-02-02-12.wav,-56.931442,-57.34751,-56.057705,-53.055977,-44.167,-34.27297,-29.64553,-30.530165,-34.90907,-39.913353,-41.110806,-40.358074,-39.24159,-37.543045,-36.481895,-37.516033,-39.263897,-40.204967,-40.66635,-39.881252,-39.3253,-38.69907,-37.88141,-39.109776,-40.987362,-41.364094,-41.884277,-42.485146,-42.53559,-42.469456,-42.41994,-42.861202,-43.14018,-43.97636,-44.88503,-46.672222,-47.937023,-47.432224,-47.26042,-46.366558,-45.8124,-46.726032,-46.99545,-47.31192,-48.04855,-48.28089,-46.8681,-45.567455,-45.71443,-48.668133,-50.67592,-48.703003,-47.4376,-45.603878,-45.930454,-46.52102,-47.858517,-46.485394,-46.26667,-45.93999,-45.759182,-45.854618,-45.90066,-46.236767,-46.637028,-45.937263,-45.060078,-45.686558,-47.68167,-48.10112,-48.787983,-49.388622,-49.92754,-51.145138,-51.957523,-51.083622,-48.90361,-50.12757,-50.190666,-48.830173,-49.481133,-48.20487,-48.598366,-48.858208,-48.190273,-49.576317,-51.129936,-51.14244,-52.58362,-51.84688,-52.77257,-52.560356,-51.694355,-51.42194,-50.887844,-49.796326,-49.490444,-48.67259,-48.570568,-49.64034,-49.73326,-50.768047,-51.165268,-51.313473,-51.337524,-51.724773,-52.917118,-53.87168,-55.29426,-56.244278,-57.022774,-57.612774,-58.76649,-59.0592,-59.230537,-59.42078,-59.157963,-58.566544,-58.393337,-57.50276,-56.377293,-55.856834,-56.365864,-56.431934,-55.942455,-55.21151,-55.128452,-55.408226
angry,male,../data/raw\Actor_07\03-01-05-02-01-02-07.wav,-8.577307,-23.657213,-32.510746,-35.670788,-33.921883,-29.280258,-25.303743,-22.48629,-18.761919,-16.274427,-17.509285,-19.575853,-23.071346,-24.912619,-25.658052,-24.8039,-23.158527,-21.1674,-19.957756,-18.736328,-18.79482,-20.268326,-21.998522,-22.709679,-23.643173,-23.00474,-22.367422,-22.479954,-23.212149,-24.29324,-24.768652,-24.151754,-23.612335,-23.94635,-25.34266,-26.77694,-26.941584,-27.399181,-27.116142,-26.36719,-26.177525,-26.44169,-26.487467,-26.742144,-27.016497,-29.03357,-29.647299,-29.012877,-27.428036,-27.922487,-28.354755,-27.855309,-29.279154,-28.26061,-29.229153,-27.816854,-27.449862,-27.8695,-28.599176,-28.848724,-27.444883,-26.483526,-25.786467,-25.992723,-27.091288,-26.635216,-25.280628,-25.581018,-26.602354,-27.073671,-27.18979,-25.359564,-24.121086,-24.238594,-23.765362,-23.693487,-23.216658,-22.82409,-22.775036,-23.767328,-23.728691,-22.621456,-23.001196,-24.583412,-25.041883,-25.343056,-25.564083,-26.768465,-25.894037,-24.649216,-24.58667,-23.713142,-22.51894,-23.37636,-24.790363,-25.327305,-27.295645,-28.738018,-30.578087,-30.426277,-31.13256,-31.332073,-32.349804,-33.440044,-34.749653,-36.079624,-36.65437,-37.501472,-37.944614,-37.109165,-36.24146,-35.213055,-34.476086,-33.76416,-33.81072,-34.01105,-33.61371,-33.747234,-34.052284,-34.972584,-35.130352,-34.915134,-34.346134,-34.27244,-33.961315,-34.01299,-34.13355,-34.686935
sad,male,../data/raw\Actor_23\03-01-04-01-02-02-23.wav,-52.24786,-51.983543,-50.38597,-41.657864,-37.06321,-37.081783,-40.86334,-46.518425,-46.23284,-42.111168,-39.989407,-41.86617,-45.755547,-45.040684,-43.494495,-43.028484,-43.419205,-45.28799,-46.12739,-44.162487,-43.496273,-45.009163,-48.153137,-50.14861,-48.461517,-46.85322,-47.264484,-49.3953,-52.316135,-53.696865,-52.084316,-50.575794,-51.4719,-53.230576,-54.075108,-53.307354,-51.16361,-51.04385,-52.002113,-52.938194,-53.295155,-53.309673,-53.51416,-53.258545,-52.37586,-52.090588,-51.3704,-51.30934,-51.875942,-53.23162,-52.66993,-51.629772,-52.65553,-52.115364,-52.41205,-51.338295,-52.43851,-52.30814,-51.88772,-51.65125,-51.461895,-50.96716,-50.36224,-51.232883,-52.55076,-53.177315,-52.903778,-53.95657,-54.44273,-53.95155,-53.900578,-53.49647,-54.420094,-54.64284,-53.581596,-54.26773,-53.599617,-54.475113,-53.729904,-53.935616,-54.242363,-54.125813,-54.093716,-54.369553,-54.986065,-55.75641,-55.367584,-55.453987,-54.587425,-54.184654,-54.621494,-54.404167,-55.325455,-55.97112,-57.03548,-57.52717,-57.649117,-57.72525,-58.722763,-58.92218,-59.327427,-60.01252,-60.046898,-60.007587,-59.380165,-59.46757,-59.315155,-58.88973,-58.733376,-58.274185,-57.758034,-57.63424,-58.64585,-59.939922,-60.938553,-61.168476,-61.478855,-61.63378,-61.822227,-62.042847,-62.507042,-63.016552,-63.250195,-62.926266,-62.66045,-62.7743,-62.558125,-62.316925
fear,female,../data/raw\Actor_14\03-01-06-01-02-02-14.wav,-60.731922,-59.23277,-57.733383,-58.451797,-60.164127,-58.881413,-56.754253,-52.199314,-47.36385,-43.828476,-41.83679,-42.672596,-46.06613,-48.59292,-49.30899,-49.648273,-50.25626,-50.54754,-51.209915,-50.508106,-49.71489,-48.47506,-47.288258,-47.054592,-46.65703,-46.94828,-48.889557,-50.490807,-51.05097,-51.798073,-52.414234,-52.5103,-53.897633,-53.947227,-52.350582,-52.28973,-52.707077,-53.662254,-55.22902,-55.639576,-55.697124,-56.088284,-56.587906,-56.263184,-55.53466,-54.91853,-54.561558,-55.176258,-55.94353,-57.489296,-57.28146,-56.731766,-57.942722,-57.23142,-56.59335,-56.157745,-56.10358,-55.517593,-56.242584,-57.066013,-57.38565,-56.29874,-53.99385,-53.03548,-53.05193,-54.125805,-53.97597,-54.066288,-54.32969,-53.29587,-53.090767,-53.75842,-54.95994,-54.536377,-53.9838,-54.420345,-55.463627,-56.588135,-56.21897,-56.352818,-57.365437,-57.57581,-57.52673,-57.339046,-57.533863,-57.06818,-57.658894,-56.9206,-56.969143,-57.398808,-58.442455,-58.582397,-58.33305,-58.248245,-58.87036,-58.07732,-57.77042,-57.31376,-56.567005,-56.791958,-56.702488,-56.5491,-56.815487,-57.307774,-57.386505,-57.70922,-57.82881,-57.717464,-57.80325,-57.952858,-58.47885,-58.645473,-59.638744,-59.232803,-59.157295,-59.578205,-59.61313,-59.428627,-59.795937,-60.606487,-61.21959,-61.72867,-62.51486,-63.281788,-63.79715,-64.13479,-63.905605,-63.69441
happy,male,../data/raw\Actor_07\03-01-03-01-02-02-07.wav,-45.58911,-48.070957,-48.62636,-45.702232,-41.278088,-38.20329,-34.7425,-34.3974,-36.33116,-40.704643,-43.987473,-43.335262,-42.766937,-40.29757,-39.046585,-38.69684,-40.17775,-41.60988,-41.96679,-41.67035,-41.73172,-40.32208,-37.720318,-38.75256,-41.482994,-43.234882,-44.275772,-44.976913,-44.97252,-44.955727,-44.0337,-44.76404,-46.46531,-48.63533,-49.36242,-48.613644,-47.84446,-47.753735,-47.99763,-49.379196,-50.7348,-51.299522,-51.446728,-50.641014,-49.002567,-49.499077,-49.3805,-50.955605,-52.726723,-53.17387,-51.869316,-49.616646,-49.594376,-49.36561,-50.67076,-50.958893,-51.77697,-50.982185,-51.063778,-50.635925,-49.85352,-50.514122,-49.78947,-48.923065,-48.481884,-48.786037,-48.15724,-47.18273,-48.098724,-51.17207,-50.50608,-49.441917,-50.427197,-50.539722,-50.76992,-51.254795,-50.939632,-51.10017,-51.216938,-51.998047,-52.7908,-52.08032,-52.8022,-54.70726,-56.16279,-56.755524,-56.742622,-58.16212,-58.317257,-56.979416,-56.239388,-56.078297,-55.39075,-54.94,-55.88999,-55.325798,-55.13894,-54.549023,-54.87798,-54.87676,-55.62269,-56.006466,-56.820934,-57.95398,-59.46341,-61.470695,-62.266644,-63.427944,-63.633183,-63.90567,-63.446075,-63.021545,-62.349064,-62.488506,-61.753357,-61.559196,-60.79766,-61.544613,-61.983223,-62.540947,-62.470425,-63.520565,-63.14469,-63.258636,-63.386158,-63.68851,-63.527615,-63.809986
disgust,male,../data/raw\Actor_15\03-01-07-02-01-01-15.wav,-26.879658,-36.463947,-39.540104,-39.619473,-36.25509,-32.755512,-30.785938,-30.657854,-31.941572,-34.1504,-34.601578,-34.558655,-35.73355,-36.001095,-35.885574,-35.00537,-34.719692,-34.90315,-35.01285,-34.414032,-33.71018,-34.253056,-34.489494,-35.633507,-37.847015,-40.066525,-40.21119,-39.570343,-38.714462,-38.644863,-39.22742,-40.11108,-41.37019,-43.11653,-42.77633,-41.507927,-41.04066,-40.83152,-40.405087,-41.093765,-41.89714,-42.398914,-42.09575,-42.006565,-41.08145,-41.698036,-41.94375,-41.809814,-42.02143,-43.45512,-43.110188,-41.53809,-41.878265,-41.803326,-42.13755,-40.47217,-41.16024,-41.097347,-42.258244,-40.757412,-39.639244,-40.052673,-41.11752,-41.3989,-41.210983,-40.584236,-40.036266,-40.793636,-42.898544,-43.016277,-41.910454,-41.0666,-42.06073,-42.241352,-41.764603,-42.338234,-41.98618,-41.3326,-42.666424,-41.96611,-41.698997,-42.53985,-42.75637,-43.146656,-44.31271,-44.335407,-43.69805,-44.22324,-44.73376,-44.041344,-45.33647,-45.313908,-44.69996,-46.38706,-46.959404,-46.585144,-46.922726,-47.41976,-46.873104,-46.89785,-47.08413,-48.137505,-48.096817,-49.68507,-50.07117,-50.215984,-50.13139,-50.598675,-50.81133,-51.951077,-52.109215,-52.817104,-53.01456,-53.306984,-53.51686,-52.770782,-52.54378,-53.095818,-53.01044,-52.75935,-52.432312,-51.898277,-51.985394,-51.753513,-51.9507,-52.412888,-52.42788,-52.378635
sad,female,../data/raw\Actor_18\03-01-04-02-01-02-18.wav,-53.569492,-51.84081,-50.48504,-50.016197,-50.009663,-49.78669,-49.49252,-49.39123,-47.90151,-46.09266,-42.981762,-39.164715,-34.956757,-30.895271,-27.621704,-25.968346,-25.82236,-27.788637,-29.863678,-30.527739,-31.379452,-33.457302,-34.61257,-35.496838,-34.765163,-34.22877,-35.611313,-36.18638,-35.236824,-34.58957,-33.644466,-33.225014,-35.041077,-37.232967,-38.630512,-39.89534,-40.460026,-40.03583,-38.686142,-37.05753,-35.966827,-36.525715,-38.530556,-39.706924,-38.885483,-37.5806,-36.206047,-37.110928,-37.47468,-39.110733,-40.150356,-39.18924,-39.437363,-37.116486,-36.66554,-36.433044,-35.90767,-34.691135,-34.4456,-33.83963,-35.36763,-37.036747,-37.9166,-38.544872,-38.047234,-37.860035,-36.907593,-36.935722,-37.344566,-37.401917,-38.268356,-40.050613,-40.83126,-41.297245,-41.767994,-42.220455,-40.471058,-41.628445,-42.18156,-41.15705,-41.058052,-40.500706,-38.30231,-37.66227,-37.84865,-37.217674,-36.957706,-36.913513,-36.736088,-37.571594,-38.803535,-39.132233,-38.376022,-38.138683,-38.859066,-39.132687,-39.30278,-40.56909,-42.84511,-44.75454,-45.433315,-45.658333,-46.957573,-48.123295,-47.77275,-47.307743,-46.23645,-45.549152,-44.999607,-45.639328,-45.368023,-44.52309,-44.63597,-45.275032,-44.628696,-44.560276,-45.512367,-46.056335,-46.646015,-46.522846,-47.018482,-46.989895,-46.626728,-46.922455,-47.81985,-48.837536,-49.53466,-50.468906
happy,male,../data/raw\Actor_15\03-01-03-01-02-01-15.wav,-39.342396,-42.59034,-41.363785,-39.18011,-35.920113,-37.0271,-39.754517,-36.92543,-36.237152,-36.46557,-39.0517,-40.34411,-40.72689,-42.140324,-44.393368,-42.267498,-38.751976,-37.982964,-39.350212,-41.57621,-42.43203,-42.00745,-42.031242,-44.171318,-45.356453,-43.676514,-43.976936,-45.13203,-46.250988,-46.478107,-45.78842,-46.186176,-48.13466,-49.302734,-48.718018,-47.880375,-48.284355,-49.008423,-49.53982,-48.800957,-48.535675,-49.56133,-50.32938,-50.237507,-48.455135,-48.62897,-48.731125,-48.137794,-47.87072,-49.538647,-49.411324,-48.631557,-49.13669,-47.767536,-48.15862,-47.972942,-48.17596,-48.08339,-48.61667,-48.117355,-47.56411,-48.151867,-48.10841,-47.92809,-47.230053,-47.348583,-48.01133,-49.188217,-49.866478,-49.153175,-48.76419,-49.196514,-49.519203,-48.964172,-48.56549,-48.591057,-48.368523,-48.631145,-48.649628,-49.317997,-49.38161,-49.670128,-50.25978,-50.810406,-51.155094,-51.608818,-51.78694,-52.121696,-52.29283,-52.465782,-53.646122,-53.81877,-54.770874,-55.300804,-55.268745,-55.440845,-54.951397,-55.511097,-56.898685,-57.93367,-58.03744,-58.53073,-58.62296,-58.37495,-58.42077,-58.902096,-59.451267,-59.92268,-60.124187,-59.805477,-59.648617,-60.156834,-60.745552,-61.233658,-61.93015,-62.374634,-62.450985,-62.624413,-63.266262,-63.33489,-62.45176,-61.493584,-60.68387,-60.543552,-60.58386,-60.773335,-61.11406,-61.87504
disgust,female,../data/raw\Actor_02\03-01-07-02-02-01-02.wav,-55.629593,-52.882164,-53.012413,-52.38356,-50.286144,-44.679264,-38.55222,-33.186707,-28.384666,-26.3954,-28.517036,-33.507713,-41.009968,-41.756725,-39.133255,-36.261242,-33.753418,-33.116,-32.14441,-30.466892,-30.125278,-31.520763,-32.948742,-35.671352,-36.985237,-36.907757,-36.57838,-36.22146,-35.39373,-35.427265,-35.349964,-34.605988,-34.689796,-36.311024,-37.168377,-38.79913,-40.01452,-41.09829,-39.973362,-39.704163,-40.08891,-40.235157,-39.157005,-38.80654,-39.53998,-41.286167,-42.51036,-43.247417,-42.2254,-40.989746,-39.969166,-38.097755,-39.91005,-39.691338,-40.713165,-41.18265,-41.943913,-40.242176,-39.45937,-38.30298,-39.19363,-40.718742,-41.014313,-40.311394,-39.944138,-39.310005,-40.628407,-41.258022,-40.42464,-40.296753,-41.298206,-41.727604,-41.832962,-41.68888,-42.22252,-43.97978,-44.479996,-45.3276,-45.250965,-45.687046,-46.407024,-47.045708,-47.29036,-47.099415,-46.74894,-45.63923,-45.05972,-45.86865,-46.193913,-46.572247,-47.666126,-48.645386,-48.359364,-48.232384,-47.860188,-47.536106,-47.33241,-46.001175,-45.14588,-43.870407,-42.64931,-42.07747,-42.90145,-43.7964,-45.325165,-46.76896,-47.40875,-48.134346,-48.623947,-48.85584,-49.82183,-50.154892,-50.61969,-51.35076,-51.63395,-52.71476,-54.05607,-54.817673,-55.279537,-54.618015,-54.002106,-53.05248,-52.73918,-52.14681,-50.84007,-50.575962,-50.482445,-50.987682
neutral,female,../data/raw\Actor_16\03-01-01-01-02-02-16.wav,-57.57535,-57.543324,-55.903732,-54.68513,-50.824257,-45.748875,-41.99129,-38.793087,-39.189156,-41.41496,-43.09117,-45.17213,-46.610455,-45.669006,-45.266117,-44.713215,-43.443245,-43.150036,-43.358643,-43.72108,-45.080013,-45.365303,-45.99352,-46.556805,-46.385437,-45.38884,-45.67456,-46.447754,-46.79181,-48.044388,-49.34554,-49.91799,-50.769608,-51.116734,-49.957134,-49.332794,-49.02371,-50.026394,-52.504078,-54.171993,-55.83914,-56.01013,-54.75928,-53.9329,-53.358566,-53.70863,-53.937508,-54.827778,-55.91282,-57.536957,-56.698795,-54.373665,-53.890053,-53.24533,-55.17986,-56.804462,-57.157722,-55.474773,-53.751522,-54.64929,-56.596855,-55.46795,-54.746933,-54.41021,-54.971214,-54.494896,-54.46224,-54.256813,-54.349655,-54.88491,-54.273647,-54.18419,-54.428192,-53.58406,-52.662052,-54.52631,-54.679184,-55.133034,-55.5652,-56.080364,-55.91113,-56.16131,-56.187954,-55.51612,-55.929523,-55.901463,-55.463886,-56.102604,-55.933216,-55.78147,-57.865005,-57.84461,-58.714657,-58.966164,-59.412373,-59.091637,-58.25485,-57.898315,-57.562954,-57.306496,-57.157764,-56.892986,-57.2278,-57.829845,-58.429214,-58.420788,-58.752304,-59.275658,-60.06484,-60.559185,-61.042484,-61.225704,-61.156734,-61.489624,-61.677265,-61.362915,-60.889095,-60.57745,-60.293186,-59.75159,-59.73727,-60.214653,-60.585506,-60.458035,-60.432697,-60.593376,-60.6794,-60.901695
sad,female,../data/raw\Actor_16\03-01-04-01-02-01-16.wav,-61.724648,-60.01505,-59.576374,-58.1372,-54.52497,-48.824482,-43.864433,-41.05061,-41.978497,-45.116596,-47.554813,-49.82538,-51.04922,-48.92133,-47.4291,-47.543076,-47.65573,-48.19483,-48.191093,-46.45271,-46.06871,-46.96324,-48.95961,-51.73403,-52.233013,-52.09717,-51.45455,-50.877987,-51.127823,-51.969837,-53.143383,-53.414062,-53.542053,-54.711475,-55.22851,-55.875084,-55.671757,-56.025105,-56.43884,-55.981815,-55.53694,-55.77525,-56.346615,-58.10844,-60.06437,-59.670555,-58.55829,-58.051117,-57.516537,-59.050354,-60.116528,-59.02755,-59.341145,-57.92685,-58.519745,-58.585648,-59.431984,-59.01911,-57.91765,-57.79461,-57.97423,-57.860367,-57.586807,-57.284775,-56.781895,-55.515587,-55.532925,-56.765247,-56.792515,-55.862106,-55.62964,-55.81946,-57.279118,-57.696857,-56.822647,-57.958416,-59.014214,-59.127094,-59.24281,-59.198277,-60.176403,-60.413258,-60.9235,-61.10726,-61.488842,-61.58197,-60.740726,-60.44368,-61.375336,-60.344177,-61.065987,-60.40309,-60.327595,-61.08375,-61.196598,-60.68378,-60.119663,-60.403965,-60.154274,-60.691936,-60.649487,-60.948616,-62.01048,-62.361317,-62.713783,-64.190704,-64.67124,-65.00058,-64.73847,-64.43087,-64.365814,-64.51164,-64.13304,-63.876705,-63.63394,-63.408382,-63.43611,-63.516335,-63.79258,-63.90043,-63.929993,-63.85389,-63.6068,-63.51303,-63.787224,-63.739986,-63.842358,-64.113365
happy,female,../data/raw\Actor_18\03-01-03-02-02-02-18.wav,-41.524967,-41.75494,-42.94877,-43.41397,-43.664364,-43.25027,-42.91647,-43.194717,-42.936337,-42.587097,-42.18989,-41.660145,-40.06805,-37.360962,-34.088078,-30.437965,-27.09341,-24.394575,-22.85119,-22.33012,-22.275558,-23.297655,-25.489073,-29.469503,-33.137028,-35.062508,-36.967384,-38.40407,-38.55119,-38.241566,-36.902966,-35.10411,-32.820656,-29.814072,-28.113747,-28.312386,-28.576674,-29.334227,-29.334991,-29.340855,-28.805109,-29.179123,-30.353365,-30.48676,-30.052235,-31.190273,-33.620914,-34.96828,-34.78976,-34.65355,-33.989555,-32.06667,-31.296549,-30.012291,-30.930529,-31.00318,-30.886406,-29.930632,-30.109236,-29.507465,-28.291365,-28.446136,-28.391659,-29.26211,-29.54083,-29.718996,-30.218315,-31.898804,-32.11345,-31.449697,-31.472906,-30.718504,-29.183779,-29.147434,-30.67288,-32.635036,-33.57074,-34.428497,-34.432457,-34.00324,-33.95572,-31.915892,-30.634184,-31.785028,-33.99035,-33.46716,-32.996494,-32.582092,-30.465982,-28.423672,-29.381207,-32.202103,-33.96075,-33.994183,-32.64095,-31.64619,-32.350117,-33.149254,-33.141228,-32.811203,-34.036057,-35.58395,-35.75228,-36.378845,-36.42335,-37.641205,-36.594395,-36.13865,-37.863724,-37.723484,-36.636986,-36.676582,-38.66627,-39.32348,-38.06935,-38.22819,-39.148243,-38.03497,-37.623913,-37.42562,-37.06373,-36.326256,-36.309566,-36.02577,-35.123028,-35.48587,-37.126167,-36.948902
calm,male,../data/raw\Actor_19\03-01-02-01-02-02-19.wav,-42.953156,-41.359837,-42.161118,-41.71222,-42.772755,-47.065292,-45.50839,-44.237045,-46.092705,-48.62853,-49.7201,-49.598515,-51.823814,-52.75535,-52.738552,-51.664474,-51.010555,-51.756462,-53.358936,-54.591576,-54.93373,-55.67709,-56.563538,-57.83953,-58.110695,-58.534294,-59.46676,-60.172787,-60.48594,-61.822914,-62.27089,-60.750633,-60.57677,-61.503788,-61.431812,-63.00846,-65.873055,-68.1116,-68.86104,-68.25965,-67.439545,-65.973206,-64.5218,-64.45885,-65.74004,-67.5764,-69.484406,-68.21147,-65.506935,-65.68492,-66.155014,-66.269684,-67.74141,-65.34123,-64.7245,-64.29949,-64.07425,-62.31024,-62.988884,-64.19069,-64.63881,-64.22414,-64.50177,-65.30972,-65.356125,-65.2133,-66.241974,-67.67969,-68.37898,-68.356445,-67.65791,-66.389626,-68.452156,-69.31408,-68.57942,-67.658455,-67.57692,-68.04019,-67.00255,-67.2968,-68.35714,-68.388954,-69.349304,-68.19672,-68.01024,-69.86246,-69.404175,-68.707565,-69.48339,-68.059265,-65.63013,-66.24948,-66.354675,-66.168,-66.11653,-67.93823,-68.895164,-69.269615,-69.971725,-69.37399,-70.1867,-70.14552,-70.19072,-69.81819,-69.03528,-68.78162,-68.58851,-68.19731,-67.481575,-67.60585,-68.13577,-68.98421,-69.92095,-68.894485,-68.78305,-69.29523,-69.474365,-70.16232,-69.20459,-68.177925,-68.21108,-69.33595,-70.70194,-70.8521,-71.52406,-72.38836,-72.981476,-73.66851
surprise,female,../data/raw\Actor_18\03-01-08-01-02-02-18.wav,-62.308132,-59.72491,-59.03783,-58.158382,-54.171486,-49.685028,-46.849995,-44.64558,-42.45474,-41.376595,-41.8375,-44.401924,-47.995605,-48.583073,-48.951435,-49.032784,-49.02262,-48.839355,-48.498722,-47.680984,-47.33847,-48.280586,-50.19713,-52.49473,-52.59746,-52.043575,-53.5954,-54.047684,-53.995235,-53.998222,-53.48671,-53.3859,-54.231552,-54.32696,-54.5265,-56.37378,-56.93213,-56.13696,-54.572754,-52.832043,-52.37575,-53.166428,-54.22468,-54.653564,-54.42105,-54.163174,-54.136734,-54.762615,-54.289944,-55.313393,-56.155094,-55.54305,-56.253735,-56.012726,-57.060818,-56.842346,-56.515892,-55.305923,-54.872704,-55.186134,-55.68555,-56.26851,-56.395123,-56.171356,-56.43855,-57.8206,-58.515617,-58.971645,-58.630722,-59.22739,-60.598614,-59.80947,-59.306473,-59.531708,-60.245537,-59.648808,-59.45655,-60.30453,-60.25439,-59.571606,-59.618706,-59.59998,-59.18995,-59.047546,-59.084908,-58.693153,-58.084526,-58.332233,-58.31591,-58.774982,-59.26241,-60.31312,-59.995724,-60.022137,-59.4881,-58.84335,-58.271156,-58.948734,-58.58945,-59.104874,-59.232178,-59.04554,-59.3353,-60.3552,-61.01456,-61.112053,-61.446377,-61.1616,-61.353138,-62.072018,-62.17324,-62.751167,-63.379894,-63.875565,-63.894684,-63.755024,-64.10154,-64.355705,-64.41766,-64.01607,-63.82232,-63.134106,-63.190662,-63.28229,-62.565746,-61.730354,-61.28531,-61.187187
sad,female,../data/raw\Actor_10\03-01-04-01-01-02-10.wav,-47.717567,-45.738163,-48.31092,-49.676804,-47.780346,-39.252655,-33.32306,-32.717728,-35.99099,-41.957237,-46.484634,-48.737396,-46.354736,-41.709404,-37.457333,-35.762726,-35.878605,-37.949104,-41.42881,-41.939095,-41.591335,-41.884293,-42.387177,-43.694736,-44.57786,-44.92713,-45.758087,-47.111237,-46.840836,-46.995445,-47.58222,-47.006668,-48.260178,-49.060234,-47.996243,-48.66009,-49.31176,-50.99636,-51.1297,-50.49495,-49.726463,-49.829163,-51.220814,-51.58181,-51.11898,-52.492733,-53.280922,-52.67652,-51.58004,-51.530212,-51.673153,-51.61283,-52.383884,-50.733253,-50.935963,-51.311348,-51.548416,-50.287003,-50.146168,-49.960144,-50.47377,-51.273575,-51.259712,-50.1445,-48.982193,-50.067802,-51.908443,-51.658035,-51.335365,-52.541603,-53.55484,-53.62756,-54.06614,-54.62021,-54.58301,-55.124046,-55.03354,-54.923668,-55.119213,-54.93654,-54.582085,-54.772705,-55.492226,-55.177605,-56.545555,-56.879936,-55.896095,-55.987606,-54.303673,-53.372738,-52.64969,-52.7094,-54.0531,-53.922867,-54.365833,-54.083473,-53.81401,-54.07051,-54.991386,-56.37578,-56.703762,-57.51148,-57.640423,-58.48265,-58.97598,-58.42531,-58.04638,-56.94295,-56.999058,-57.030823,-57.216576,-57.861847,-58.701134,-59.59834,-60.43025,-61.529655,-61.836292,-62.302258,-63.19863,-62.67234,-61.65135,-60.417717,-59.14266,-58.262787,-58.535885,-59.53253,-61.27486,-62.626106
